Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.012574809,0.032816772,0.04554086,0.078035812
Austria,ETS,0.012646074,0.032376055,0.044882639,0.076547918
Austria,Theta,0.026622135,0.018855567,0.024672874,0.030821131
Austria,NNAR,0.018332456,0.012249668,0.013767718,0.017641861
Austria,ARFIMA,0.033984917,0.056211677,0.075827314,0.101814337
Austria,GP,0,0.044537491,0.058833149,0.093782141
Austria,GAM,0.01139571,0.019205758,0.026141852,0.036588293
Austria,LSTM,,,,0.040329
Belgium,ARIMA,0.012733976,0.028585043,0.033915228,0.048101609
Belgium,ETS,0.012885758,0.030931186,0.037394487,0.055811703
Belgium,Theta,0.025973874,0.015161426,0.014005775,0.016097665
Belgium,NNAR,0.018657482,0.010050905,0.006823403,0.029312791
Belgium,ARFIMA,0.035804931,0.006527595,0.008737237,0.04366177
Belgium,GP,0,0.044422785,0.054777143,0.07516488
Belgium,GAM,0.012068829,0.013413205,0.009529621,0.02260573
Belgium,LSTM,,,,0.022182
Denmark,ARIMA,0.016721496,0.02058154,0.019697643,0.019117752
Denmark,ETS,0.01674304,0.023890801,0.024568255,0.019299616
Denmark,Theta,0.029206434,0.008759266,0.008367797,0.04010488
Denmark,NNAR,0.01558588,0.007176333,0.01926401,0.080252104
Denmark,ARFIMA,0.057605429,0.076413332,0.101168199,0.186648975
Denmark,GP,5.18E-18,0.061088394,0.069431781,0.060132066
Denmark,GAM,0.014680235,0.019056142,0.037965443,0.120194547
Denmark,LSTM,,,,0.062202
Finland,ARIMA,0.019544568,0.056569157,0.070762984,0.093669358
Finland,ETS,0.022527558,0.059753669,0.072056295,0.087715177
Finland,Theta,0.037719446,0.049164331,0.056238755,0.052427188
Finland,NNAR,0.022092932,0.040531204,0.042019925,0.022344755
Finland,ARFIMA,0.128158586,0.070608201,0.091012263,0.165020383
Finland,GP,1.42E-17,0.074451764,0.087555944,0.111220122
Finland,GAM,0.023465811,0.01073535,0.012135965,0.057448103
Finland,LSTM,,,,0.041701
France,ARIMA,0.010482275,0.027225309,0.034959906,0.059413485
France,ETS,0.010567325,0.024531911,0.031038114,0.05081708
France,Theta,0.025290687,0.013657692,0.014857058,0.015957203
France,NNAR,0.013622266,0.005575836,0.004563594,0.026771746
France,ARFIMA,0.028763028,0.044735389,0.060683469,0.093155969
France,GP,3.80E-18,0.058553247,0.071743236,0.101478629
France,GAM,0.011197354,0.002916145,0.006702688,0.030203581
France,LSTM,,,,0.098091
Germany,ARIMA,0.014882006,0.017454137,0.01969961,0.038258037
Germany,ETS,0.014896038,0.016644688,0.0185052,0.035580937
Germany,Theta,0.025861705,0.004857383,0.005581748,0.012115142
Germany,NNAR,0.015849632,0.011658055,0.022850729,0.054749855
Germany,ARFIMA,0.026400225,0.069361109,0.082383222,0.102184963
Germany,GP,0,0.012720778,0.012761081,0.029001287
Germany,GAM,0.016550027,0.01238114,0.011706053,0.019243432
Germany,LSTM,,,,0.020479
Ireland,ARIMA,0.022217559,0.02946394,0.102016975,0.253657941
Ireland,ETS,0.022540897,0.038709219,0.131865621,0.326252968
Ireland,Theta,0.041206233,0.029558155,0.108922389,0.274820592
Ireland,NNAR,0.017384805,0.032529433,0.11530646,0.302923611
Ireland,ARFIMA,0.178325635,0.135856818,0.235476409,0.433509415
Ireland,GP,3.93E-16,0.05992092,0.097344912,0.231492292
Ireland,GAM,0.02066168,0.093614774,0.1977542,0.424730584
Ireland,LSTM,,,,0.278309
Italy,ARIMA,0.014516318,0.043961967,0.036943242,0.045290665
Italy,ETS,0.014059367,0.059178088,0.059566953,0.047007545
Italy,Theta,0.027044655,0.065906353,0.069570578,0.065030296
Italy,NNAR,0.017746338,0.059094081,0.058118816,0.047277277
Italy,ARFIMA,0.035217891,0.05594859,0.053697782,0.045598803
Italy,GP,3.47E-17,0.144156545,0.180119376,0.233611659
Italy,GAM,0.0137424,0.009680981,0.021176504,0.103522576
Italy,LSTM,,,,0.044702
Luxembourg,ARIMA,0.026494856,0.0178294,0.025088183,0.076332514
Luxembourg,ETS,0.024550187,0.017081448,0.018086921,0.04412457
Luxembourg,Theta,0.032279916,0.018278352,0.019865037,0.048269883
Luxembourg,NNAR,0.02401562,0.010839984,0.011539757,0.014145006
Luxembourg,ARFIMA,0.03172652,0.014241202,0.021651964,0.030220729
Luxembourg,GP,1.45E-16,0.033288545,0.049706171,0.117832267
Luxembourg,GAM,0.02474404,0.017867168,0.016234013,0.015069245
Luxembourg,LSTM,,,,0.083248
Netherlands,ARIMA,0.014332525,0.035303495,0.03473578,0.028441473
Netherlands,ETS,0.014756775,0.038750872,0.038368391,0.032394738
Netherlands,Theta,0.028934841,0.025441086,0.018799173,0.027527177
Netherlands,NNAR,0.010636971,0.049116449,0.031342544,0.035933898
Netherlands,ARFIMA,0.024492334,0.039461262,0.037120712,0.031557778
Netherlands,GP,1.72E-17,0.054754676,0.053020819,0.043406573
Netherlands,GAM,0.013979077,0.02854672,0.020868629,0.030253699
Netherlands,LSTM,,,,0.036944
Portugal,ARIMA,0.021169335,0.045837979,0.045056167,0.033126872
Portugal,ETS,0.023994236,0.0741802,0.076051787,0.071474509
Portugal,Theta,0.042931495,0.054577402,0.047310969,0.037482725
Portugal,NNAR,0.022208623,0.042159315,0.030710828,0.058642837
Portugal,ARFIMA,0.158749514,0.041618954,0.07256842,0.170734827
Portugal,GP,4.32E-17,0.100251707,0.118262172,0.132755739
Portugal,GAM,0.023756138,0.037801017,0.027865899,0.077031243
Portugal,LSTM,,,,0.054596
Spain,ARIMA,0.013783099,0.036934783,0.025383468,0.031072519
Spain,ETS,0.015122915,0.016134884,0.042154258,0.124356687
Spain,Theta,0.030374418,0.047542244,0.032609311,0.035612632
Spain,NNAR,0.013086952,0.039528098,0.028676217,0.05178487
Spain,ARFIMA,0.016652738,0.015722613,0.036137414,0.098418856
Spain,GP,4.60E-17,0.088208605,0.09109969,0.114130602
Spain,GAM,0.019776974,0.018269523,0.043735921,0.129776089
Spain,LSTM,,,,0.044565
Sweden,ARIMA,0.014435568,0.029293549,0.022640683,0.02953063
Sweden,ETS,0.015872907,0.033811795,0.028254065,0.039445029
Sweden,Theta,0.026203237,0.017621098,0.016530484,0.022133433
Sweden,NNAR,0.013436178,0.009941396,0.022763953,0.058058655
Sweden,ARFIMA,0.043142861,0.097914632,0.133013592,0.206321496
Sweden,GP,3.04E-18,0.022291049,0.020243653,0.015343078
Sweden,GAM,0.014953222,0.011935008,0.02947657,0.065235243
Sweden,LSTM,,,,0.020768
