Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.002266169,0.015935955,0.023190396,0.063535289
Austria,ETS,0.003278471,0.017298605,0.026120012,0.072455929
Austria,Theta,0.011020807,0.014329487,0.021692006,0.062576241
Austria,NNAR,0.001540019,0.013266788,0.016717425,0.042858023
Austria,ARFIMA,0.002547692,0.009058289,0.010235224,0.017590477
Austria,GP,1.69E-15,0.041720338,0.065833444,0.137079926
Austria,GAM,0.005484267,0.021407606,0.023713715,0.019967614
Austria,LSTM,,,,0.0469
Belgium,ARIMA,0.001353329,0.007455958,0.012228208,0.016241311
Belgium,ETS,0.002337938,0.008649706,0.01283092,0.0284616
Belgium,Theta,0.007239861,0.02400483,0.034472131,0.06907559
Belgium,NNAR,0.008276892,0.022055609,0.031454064,0.061562264
Belgium,ARFIMA,0.001359415,0.001108758,0.000952286,0.010990567
Belgium,GP,1.31E-15,0.004481624,0.014978401,0.08999619
Belgium,GAM,0.004014747,0.029543007,0.039190097,0.070697309
Belgium,LSTM,,,,0.06559
Denmark,ARIMA,0.001441019,0.007872993,0.017200557,0.05349221
Denmark,ETS,0.002249706,0.005088376,0.012847455,0.043020445
Denmark,Theta,0.006515398,0.023745013,0.030112899,0.054515604
Denmark,NNAR,0.001516597,0.002473157,0.004203309,0.018595467
Denmark,ARFIMA,0.002013014,0.008714393,0.01666656,0.017383325
Denmark,GP,4.97E-16,0.004426797,0.013339975,0.077882593
Denmark,GAM,0.004492249,0.018053442,0.017495245,0.015142603
Denmark,LSTM,,,,0.07734
Finland,ARIMA,0.002084428,0.001732272,0.004872345,0.044607964
Finland,ETS,0.002512262,0.00946592,0.01144989,0.020161521
Finland,Theta,0.007600202,0.051851873,0.073231826,0.125926681
Finland,NNAR,0.001106256,0.074388811,0.060495224,0.163320145
Finland,ARFIMA,0.017099368,0.072492058,0.094975836,0.147604021
Finland,GP,1.44E-15,0.005414038,0.024172237,0.124536137
Finland,GAM,0.004015552,0.044540445,0.058203104,0.082074817
Finland,LSTM,,,,0.159599
France,ARIMA,0.00183916,0.000812469,0.000982442,0.018769474
France,ETS,0.002215513,0.009211901,0.012001265,0.010890564
France,Theta,0.005066563,0.036331637,0.051902254,0.093621887
France,NNAR,0.001189269,0.030432807,0.034563544,0.0673911
France,ARFIMA,0.016922428,0.040360468,0.054350956,0.088956921
France,GP,3.46E-16,0.02370527,0.044871257,0.127647848
France,GAM,0.003743214,0.028812725,0.037981335,0.0553024
France,LSTM,,,,0.100101
Germany,ARIMA,0.002840478,0.022361665,0.039646767,0.111405278
Germany,ETS,0.003506536,0.011806449,0.022729151,0.083125038
Germany,Theta,0.0126031,0.002764295,0.008893923,0.056574404
Germany,NNAR,0.001770518,0.028389723,0.054392362,0.139166469
Germany,ARFIMA,0.00247443,0.015436799,0.029687161,0.093665793
Germany,GP,1.11E-15,0.024934339,0.047753323,0.137351349
Germany,GAM,0.008407149,0.042478265,0.047141779,0.039264681
Germany,LSTM,,,,0.072433
Ireland,ARIMA,0.001602969,0.033442992,0.071186764,0.275986565
Ireland,ETS,0.00321661,0.014994958,0.030396675,0.119266178
Ireland,Theta,0.011829352,0.049927531,0.065783598,0.102735717
Ireland,NNAR,0.002018891,0.007549187,0.012029253,0.012629114
Ireland,ARFIMA,0.04724223,0.003384475,0.004764432,0.022175539
Ireland,GP,9.82E-16,0.028579066,0.035917551,0.072069211
Ireland,GAM,0.004992319,0.039923287,0.039244481,0.028771354
Ireland,LSTM,,,,0.108295
Italy,ARIMA,0.003289178,0.003608212,0.003934538,0.01528875
Italy,ETS,0.00384082,0.006851965,0.007947386,0.011857946
Italy,Theta,0.010197142,0.026350207,0.036839687,0.060664046
Italy,NNAR,0.002324895,0.0075905,0.010273344,0.014904926
Italy,ARFIMA,0.002992292,0.010524987,0.017617204,0.042687248
Italy,GP,4.73E-16,0.019376408,0.039642241,0.112657693
Italy,GAM,0.004388689,0.010323887,0.013370573,0.009550607
Italy,LSTM,,,,0.08926
Luxembourg,ARIMA,0.002500714,0.016428845,0.026413565,0.066005849
Luxembourg,ETS,0.002883425,0.014142731,0.025025424,0.084342133
Luxembourg,Theta,0.010476115,0.01570655,0.020070871,0.022168498
Luxembourg,NNAR,0.001718849,0.007074655,0.00683357,0.014341655
Luxembourg,ARFIMA,0.002411383,0.005060704,0.004548134,0.023991626
Luxembourg,GP,7.28E-16,0.004965879,0.006686575,0.011770094
Luxembourg,GAM,0.004085191,0.010715246,0.008119635,0.025058312
Luxembourg,LSTM,,,,0.064195
Netherlands,ARIMA,0.001699238,0.006529662,0.017048163,0.068668752
Netherlands,ETS,0.002071601,0.006717878,0.005636877,0.027389436
Netherlands,Theta,0.00874826,0.040179531,0.052223009,0.088047807
Netherlands,NNAR,0.000490461,0.045132565,0.128234209,0.232658507
Netherlands,ARFIMA,0.0013547,0.014716463,0.03234162,0.120431536
Netherlands,GP,1.21E-15,0.008050097,0.011432891,0.091274577
Netherlands,GAM,0.003139979,0.032904694,0.037666513,0.045355132
Netherlands,LSTM,,,,0.089382
Portugal,ARIMA,0.001352407,0.001195296,0.002270771,0.016669661
Portugal,ETS,0.002169291,0.003464108,0.004745495,0.014817822
Portugal,Theta,0.007250541,0.027470251,0.040272618,0.092848088
Portugal,NNAR,0.002688414,0.003980153,0.005382752,0.007291425
Portugal,ARFIMA,0.025879042,0.01700284,0.024661852,0.060350748
Portugal,GP,6.15E-16,0.009684149,0.023417183,0.119538104
Portugal,GAM,0.003361963,0.016164527,0.021543465,0.046710195
Portugal,LSTM,,,,0.095905
Spain,ARIMA,0.002034769,0.005066609,0.012798095,0.078042464
Spain,ETS,0.002675297,0.001680745,0.003788419,0.046589999
Spain,Theta,0.009006495,0.039844561,0.055152831,0.085429674
Spain,NNAR,0.001959775,0.023214948,0.047849391,0.082602123
Spain,ARFIMA,0.032782785,0.022491699,0.030324151,0.035486723
Spain,GP,9.91E-16,0.011417344,0.026429611,0.106315136
Spain,GAM,0.005306851,0.039984829,0.047026762,0.044757323
Spain,LSTM,,,,0.095989
Sweden,ARIMA,0.001113478,0.003639099,0.007811868,0.023480941
Sweden,ETS,0.002520112,0.004777063,0.00402638,0.036090107
Sweden,Theta,0.006761571,0.038593626,0.053467218,0.079241129
Sweden,NNAR,0.001333048,0.007302667,0.01614027,0.058763392
Sweden,ARFIMA,0.001130625,0.005296579,0.011752312,0.04833794
Sweden,GP,3.05E-16,0.006545319,0.015794467,0.046976801
Sweden,GAM,0.004269179,0.043839914,0.054192929,0.06261956
Sweden,LSTM,,,,0.99259
