Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.021849318,0.045805368,0.077414707,0.120765516
Austria,ETS,0.020920216,0.016350364,0.033911706,0.039191906
Austria,Theta,0.024537935,0.036143278,0.061965259,0.081474211
Austria,NNAR,0.019559305,0.011073237,0.027600366,0.034530038
Austria,ARFIMA,0.021046767,0.00328078,0.004005004,0.082714986
Austria,GP,2.42E-16,0.078051256,0.136842033,0.238990998
Austria,GAM,0.023038452,0.029386566,0.022720038,0.080853106
Austria,LSTM,,,,0.032322
Belgium,ARIMA,0.015810253,0.020427872,0.0388842,0.101420174
Belgium,ETS,0.015810113,0.018023244,0.033221173,0.086811562
Belgium,Theta,0.018296062,0.023302457,0.038687834,0.085017595
Belgium,NNAR,0.020125396,0.033247135,0.053936165,0.120302137
Belgium,ARFIMA,0.015945194,0.024375852,0.046336316,0.123377946
Belgium,GP,1.06E-16,0.02007279,0.032181546,0.047386755
Belgium,GAM,0.019789639,0.081730213,0.11485053,0.228857253
Belgium,LSTM,,,,0.121468
Denmark,ARIMA,0.026611504,0.00952851,0.020978462,0.033070672
Denmark,ETS,0.026766349,0.0159992,0.046471432,0.087055516
Denmark,Theta,0.028850444,0.032725238,0.031912161,0.032216057
Denmark,NNAR,0.019504713,0.042156233,0.034134946,0.08762293
Denmark,ARFIMA,0.026721489,0.023221187,0.022992703,0.055395399
Denmark,GP,1.35E-16,0.014783459,0.03945574,0.062876591
Denmark,GAM,0.02792048,0.085106316,0.064392153,0.039935372
Denmark,LSTM,,,,0.130525
Finland,ARIMA,0.019231582,0.005317845,0.022559955,0.092170225
Finland,ETS,0.023943057,0.03454178,0.071778269,0.212912726
Finland,Theta,0.023925274,0.022371169,0.05259535,0.164340196
Finland,NNAR,0.00686652,0.028259421,0.064513904,0.206929037
Finland,ARFIMA,0.019930785,0.021413426,0.060619817,0.217572989
Finland,GP,6.98E-17,0.027765595,0.025218198,0.048238931
Finland,GAM,0.030844388,0.099448214,0.15493553,0.372050404
Finland,LSTM,,,,0.213286
France,ARIMA,0.009563362,0.008329661,0.022087493,0.07445964
France,ETS,0.009473526,0.012268718,0.027330957,0.090059172
France,Theta,0.012507928,0.008910683,0.02298241,0.076587314
