Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.031474262,0.067153547,0.068157539,0.096712275
Austria,ETS,0.031803017,0.048110908,0.043235449,0.063071061
Austria,Theta,0.031740786,0.051738489,0.048628043,0.072287882
Austria,NNAR,0.016625263,0.070285088,0.069781924,0.092587183
Austria,ARFIMA,0.032205884,0.07212095,0.074732004,0.105630577
Austria,GP,0,0.089988828,0.108064573,0.156205481
Austria,GAM,0.017658326,0.021290139,0.026980547,0.036247857
Austria,LSTM,,,,0.077787
Belgium,ARIMA,0.021396722,0.063011746,0.095395373,0.15452548
Belgium,ETS,0.023907413,0.064010861,0.101699864,0.165063622
Belgium,Theta,0.027961458,0.03512844,0.033109288,0.048099451
Belgium,NNAR,0.005912393,0.037463837,0.025102993,0.034539847
Belgium,ARFIMA,0.02708505,0.035189998,0.036567166,0.063312283
Belgium,GP,5.53E-17,0.019367307,0.018901797,0.039397785
Belgium,GAM,0.015076501,0.054086799,0.088398506,0.14651599
Belgium,LSTM,,,,0.136514
Denmark,ARIMA,0.077455311,0.154924133,0.186106234,0.309428726
Denmark,ETS,0.076199434,0.154436953,0.185605901,0.308876372
Denmark,Theta,0.07740461,0.120479703,0.134446271,0.213882377
Denmark,NNAR,0.016366308,0.234249375,0.338503661,0.484942001
Denmark,ARFIMA,0.077429038,0.310339503,0.400763632,0.636850275
Denmark,GP,6.72E-17,0.145559104,0.161124794,0.222414095
Denmark,GAM,0.046295171,0.041509264,0.089671996,0.176540966
Denmark,LSTM,,,,0.40589
Finland,ARIMA,0.062891931,0.337107767,0.36504846,0.486775439
Finland,ETS,0.069431401,0.155056558,0.169289253,0.266025877
Finland,Theta,0.06964357,0.155678612,0.167953978,0.259960459
Finland,NNAR,0.040855282,0.041175761,0.033141781,0.075946519
Finland,ARFIMA,0.064150231,0.322441666,0.353556661,0.479177179
Finland,GP,2.50E-17,0.222880259,0.257928253,0.381175113
Finland,GAM,0.050767284,0.057020084,0.062236723,0.082950897
Finland,LSTM,,,,0.347363
France,ARIMA,0.023219487,0.091607847,0.096422522,0.146138962
France,ETS,0.023177424,0.091607679,0.096422353,0.146138786
France,Theta,0.023177772,0.080332726,0.079345904,0.115800856
France,NNAR,0.018097577,0.09950515,0.106552685,0.159101935
France,ARFIMA,0.024035709,0.110437768,0.125681228,0.197583898
France,GP,6.56E-18,0.095511426,0.097437044,0.130122437
France,GAM,0.01588762,0.028322512,0.023991506,0.031880285
France,LSTM,,,,0.166578
Germany,ARIMA,0.021302629,0.022295714,0.026241519,0.073205486
Germany,ETS,0.015652935,0.036510409,0.054591208,0.135665366
Germany,Theta,0.022870192,0.036295212,0.048666229,0.115909767
Germany,NNAR,0.01350489,0.031924287,0.049470495,0.129612406
Germany,ARFIMA,0.023597124,0.05498282,0.076534844,0.165682671
Germany,GP,0,0.01489711,0.014706284,0.053387325
Germany,GAM,0.011713037,0.042005353,0.064414647,0.155415803
Germany,LSTM,,,,0.125111
Ireland,ARIMA,0.02596658,0.036032616,0.084951482,0.218646579
Ireland,ETS,0.03242595,0.03029272,0.021119322,0.052594832
Ireland,Theta,0.032355112,0.032545483,0.022963482,0.047125132
Ireland,NNAR,0.013488879,0.019521202,0.015919715,0.056101337
Ireland,ARFIMA,0.031385026,0.031689624,0.023311414,0.067351577
Ireland,GP,3.36E-16,0.065729667,0.057229309,0.077903887
Ireland,GAM,0.014385775,0.092199971,0.118722085,0.149001464
Ireland,LSTM,,,,0.08509
Italy,ARIMA,0.020693757,0.047053274,0.071489875,0.190927205
Italy,ETS,0.025481066,0.035961399,0.040186496,0.071036143
Italy,Theta,0.025481066,0.031677039,0.033700667,0.059763159
Italy,NNAR,0.008108838,0.075141661,0.084784357,0.091476393
Italy,ARFIMA,0.024823533,0.020370576,0.028912173,0.075320774
Italy,GP,1.60E-16,0.026127494,0.018442949,0.056169171
Italy,GAM,0.012958307,0.065934627,0.109933956,0.193681327
Italy,LSTM,,,,0.196335
Luxembourg,ARIMA,0.058334904,0.15269237,0.178349979,0.275014542
Luxembourg,ETS,0.058506231,0.152701169,0.178358974,0.275024274
Luxembourg,Theta,0.058297869,0.131017619,0.145181822,0.213381604
Luxembourg,NNAR,0.00242299,0.188518828,0.28055585,0.535408586
Luxembourg,ARFIMA,0.051507489,0.259429474,0.3755872,0.631653285
Luxembourg,GP,9.62E-17,0.069787587,0.078848685,0.145803979
Luxembourg,GAM,0.02810877,0.122660099,0.114722699,0.129184658
Luxembourg,LSTM,,,,0.38613
Netherlands,ARIMA,0.022500568,0.028568547,0.038232191,0.110707939
Netherlands,ETS,0.023715058,0.038813983,0.048573886,0.121771555
Netherlands,Theta,0.023715058,0.031728465,0.038568118,0.104572787
Netherlands,NNAR,0.00889622,0.21455319,0.215560733,0.135246526
Netherlands,ARFIMA,0.022815394,0.073590997,0.097817638,0.195165836
Netherlands,GP,0,0.056412303,0.065023967,0.129822422
Netherlands,GAM,0.015596357,0.022791503,0.016493244,0.046342839
Netherlands,LSTM,,,,0.141015
Portugal,ARIMA,0.047169192,0.036737331,0.052270544,0.11270739
Portugal,ETS,0.048010762,0.048364014,0.072911994,0.096965044
Portugal,Theta,0.047881361,0.046172482,0.06944486,0.099195058
Portugal,NNAR,0.022508159,0.091198264,0.141606883,0.105889055
Portugal,ARFIMA,0.05037518,0.03142248,0.041605048,0.125050826
Portugal,GP,2.08E-16,0.065550855,0.081996883,0.135035457
Portugal,GAM,0.020968426,0.118683256,0.171545616,0.169879573
Portugal,LSTM,,,,0.11886
Spain,ARIMA,0.040696855,0.045869729,0.036584491,0.12405454
Spain,ETS,0.042360588,0.039010172,0.05095254,0.077733145
Spain,Theta,0.042251303,0.036174175,0.046765908,0.080909504
Spain,NNAR,0.008932655,0.182400442,0.254774375,0.335153755
Spain,ARFIMA,0.040641661,0.033833056,0.031398871,0.154656015
Spain,GP,1.50E-16,0.031672908,0.042070003,0.179472658
Spain,GAM,0.021261754,0.064584994,0.100558741,0.092997264
Spain,LSTM,,,,0.112154
Sweden,ARIMA,0.032383022,0.029323325,0.030712848,0.056838213
Sweden,ETS,0.03660228,0.072833125,0.096583584,0.175034611
Sweden,Theta,0.03660228,0.050970433,0.063831425,0.116591243
Sweden,NNAR,0.018728177,0.11932416,0.162664899,0.283321743
Sweden,ARFIMA,0.037627518,0.095552082,0.135480295,0.248404396
Sweden,GP,0,0.06930658,0.08709679,0.134104014
Sweden,GAM,0.021844616,0.020998929,0.028356535,0.04500937
Sweden,LSTM,,,,0.23956
