Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.026435091,0.046496405,0.045657073,0.054070169
Austria,ETS,0.026437723,0.04650211,0.045662773,0.054074825
Austria,Theta,0.02643566,0.042824873,0.041839088,0.050716741
Austria,NNAR,0.024617989,0.045090201,0.046658236,0.05598558
Austria,ARFIMA,0.026435346,0.046496631,0.045657198,0.054070221
Austria,GP,0,0.042532705,0.041397759,0.050121291
Austria,GAM,0.026499834,0.042532356,0.041397412,0.050121011
Austria,LSTM,,,,0.041506
Belgium,ARIMA,0.050663968,0.124611539,0.122849418,0.182239327
Belgium,ETS,0.051908967,0.124508199,0.12274624,0.182130692
Belgium,Theta,0.051910173,0.110909825,0.104532482,0.150086411
Belgium,NNAR,0.012250749,0.188571497,0.135512635,0.211357007
Belgium,ARFIMA,0.050319848,0.209224737,0.219103101,0.298431565
Belgium,GP,2.90E-17,0.098508885,0.090022389,0.125609233
Belgium,GAM,0.037146547,0.073600068,0.059605633,0.082032134
Belgium,LSTM,,,,0.182158
Denmark,ARIMA,0.029868163,0.081557954,0.079658682,0.113323268
Denmark,ETS,0.029876094,0.081566531,0.079667245,0.113332097
Denmark,Theta,0.029876016,0.059510687,0.056758278,0.087334572
Denmark,NNAR,0.007968326,0.097512864,0.081973459,0.127278847
Denmark,ARFIMA,0.028978393,0.07639546,0.075643016,0.110593275
Denmark,GP,0,0.054229333,0.051569517,0.080420039
Denmark,GAM,0.02532258,0.05773268,0.054091174,0.082209094
Denmark,LSTM,,,,0.090622
Finland,ARIMA,0.033419339,0.039296251,0.048513724,0.045184251
Finland,ETS,0.033729326,0.040087636,0.048702958,0.045066364
Finland,Theta,0.033728078,0.036913734,0.052706146,0.055415117
Finland,NNAR,0.002436255,0.122349217,0.096041615,0.08928578
Finland,ARFIMA,0.038367999,0.051008268,0.045340736,0.037772914
Finland,GP,5.04E-18,0.034575691,0.064742351,0.084926321
Finland,GAM,0.026214656,0.053554745,0.051192866,0.041830919
Finland,LSTM,,,,0.043012
France,ARIMA,0.03317708,0.138510246,0.129192187,0.158739428
France,ETS,0.033177099,0.138511262,0.129193195,0.158740461
France,Theta,0.033177078,0.115830642,0.105790419,0.13230604
France,NNAR,0.028075351,0.129676666,0.124057291,0.158328823
France,ARFIMA,0.033177373,0.138509769,0.129191725,0.158739047
France,GP,0,0.114020646,0.103087453,0.127113073
France,GAM,0.033758683,0.114021306,0.103088225,0.127114178
France,LSTM,,,,0.115964
Germany,ARIMA,0.058273391,0.147681839,0.144586681,0.142494594
Germany,ETS,0.047204643,0.051188805,0.038311081,0.03436368
Germany,Theta,0.054715445,0.092491547,0.085011259,0.071657485
Germany,NNAR,0.03377015,0.092143904,0.089198525,0.087207678
Germany,ARFIMA,0.050168659,0.169566327,0.169579546,0.171034796
Germany,GP,0,0.061057952,0.049128466,0.035712506
Germany,GAM,0.045858431,0.061057942,0.049128492,0.035712475
Germany,LSTM,,,,0.08029
Ireland,ARIMA,0.036517593,0.069168542,0.063914461,0.102463034
Ireland,ETS,0.036493368,0.071039965,0.065776686,0.104392733
Ireland,Theta,0.036403312,0.081037808,0.080013788,0.131036637
Ireland,NNAR,0.025088961,0.073445319,0.068287728,0.107090043
Ireland,ARFIMA,0.037069638,0.096369613,0.101974301,0.163374889
Ireland,GP,2.45E-17,0.167726474,0.208631038,0.316760205
Ireland,GAM,0.0183159,0.10215934,0.170515616,0.334223135
Ireland,LSTM,,,,0.268316
Italy,ARIMA,0.037494779,0.092389792,0.077172041,0.09181788
Italy,ETS,0.037323637,0.088291257,0.073231186,0.087893787
Italy,Theta,0.037321237,0.103287906,0.093596443,0.123187159
Italy,NNAR,0.011068752,0.102803199,0.079567026,0.098137121
Italy,ARFIMA,0.039872901,0.081853992,0.061910388,0.070459926
Italy,GP,0,0.138729941,0.136690884,0.183740296
Italy,GAM,0.023998296,0.088151162,0.072142697,0.084731802
Italy,LSTM,,,,0.087148
Luxembourg,ARIMA,0.050388656,0.043739871,0.053036088,0.153203972
Luxembourg,ETS,0.049966272,0.04456048,0.053864005,0.154110643
Luxembourg,Theta,0.05003017,0.034806326,0.035282758,0.073453101
Luxembourg,NNAR,0.005475896,0.076646019,0.063158178,0.155560893
Luxembourg,ARFIMA,0.055173815,0.105464785,0.143684167,0.316435148
Luxembourg,GP,0,0.059165688,0.068754059,0.058494803
Luxembourg,GAM,0.042129962,0.056830292,0.066045154,0.056974639
Luxembourg,LSTM,,,,0.248236
Netherlands,ARIMA,0.062863573,0.213455485,0.215621595,0.27958138
Netherlands,ETS,0.054809067,0.191293522,0.193420071,0.256211725
Netherlands,Theta,0.054934067,0.1732832,0.171018557,0.220452926
Netherlands,NNAR,0.038495559,0.200267517,0.196595226,0.254754406
Netherlands,ARFIMA,0.049844684,0.225394103,0.231022918,0.301713478
Netherlands,GP,0,0.139381995,0.132697793,0.167937287
Netherlands,GAM,0.041868632,0.139383939,0.132700094,0.167940699
Netherlands,LSTM,,,,0.242936
Portugal,ARIMA,0.020028425,0.118535004,0.155403324,0.245788456
Portugal,ETS,0.019707801,0.117146275,0.153347683,0.24214611
Portugal,Theta,0.023131406,0.054155391,0.060147941,0.077074249
Portugal,NNAR,0.00889499,0.047030419,0.041866856,0.042323034
Portugal,ARFIMA,0.019285074,0.084359218,0.091703406,0.083601679
Portugal,GP,1.63E-16,0.088513687,0.085829826,0.061715746
Portugal,GAM,0.009231981,0.160074947,0.209743928,0.330542704
Portugal,LSTM,,,,0.037799
Spain,ARIMA,0.028936318,0.022708308,0.023457798,0.041825658
Spain,ETS,0.026050672,0.032298467,0.060580272,0.116421018
Spain,Theta,0.028896567,0.028549089,0.035462448,0.082238654
Spain,NNAR,0.013225228,0.040070765,0.067622794,0.10416607
Spain,ARFIMA,0.030862501,0.021210174,0.022782319,0.034414212
Spain,GP,6.88E-18,0.075048013,0.119478225,0.223147425
Spain,GAM,0.014296739,0.031182896,0.053476052,0.093167487
Spain,LSTM,,,,0.101283
Sweden,ARIMA,0.041529359,0.057651491,0.061790288,0.103046881
Sweden,ETS,0.041516125,0.069634484,0.073820173,0.115544195
Sweden,Theta,0.041517995,0.064456291,0.066318236,0.101594788
Sweden,NNAR,0.037786375,0.083365464,0.088804182,0.132136695
Sweden,ARFIMA,0.040658737,0.088061585,0.098442409,0.14848064
Sweden,GP,0,0.041954069,0.041344652,0.06952225
Sweden,GAM,0.026479657,0.099520691,0.108028704,0.162320643
Sweden,LSTM,,,,0.113475
