Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.003503944,0.004821847,0.009315008,0.026092251
Austria,ETS,0.003938607,0.010891814,0.012209959,0.010062943
Austria,Theta,0.007512543,0.009312071,0.012314758,0.011271814
Austria,NNAR,0.00259186,0.012929886,0.013149579,0.010942972
Austria,ARFIMA,0.004593056,0.011392745,0.022013018,0.048031083
Austria,GP,0,0.012034082,0.021752453,0.032601412
Austria,GAM,0.00217015,0.013498857,0.014277637,0.011264226
Austria,LSTM,,,,0.009871
Belgium,ARIMA,0.012862075,0.008858051,0.018361897,0.051418672
Belgium,ETS,0.013227188,0.021338906,0.019775381,0.017253096
Belgium,Theta,0.01496796,0.009051138,0.008434738,0.025113369
Belgium,NNAR,0.006439129,0.021833508,0.021399277,0.017352704
Belgium,ARFIMA,0.015867299,0.010542872,0.011900521,0.012091138
Belgium,GP,0,0.018354455,0.034459396,0.070688959
Belgium,GAM,0.008622095,0.022781204,0.020990157,0.018155502
Belgium,LSTM,,,,0.018041
Denmark,ARIMA,0.012022267,0.02164003,0.041775761,0.072047386
Denmark,ETS,0.012103964,0.020290216,0.040114991,0.069775708
Denmark,Theta,0.015967662,0.008337127,0.021576501,0.038134146
Denmark,NNAR,0.005707645,0.295647709,0.303156419,0.313137372
Denmark,ARFIMA,0.017183916,0.005482547,0.014452941,0.020939825
Denmark,GP,0,0.008261102,0.010873575,0.025080132
Denmark,GAM,0.008295013,0.078446939,0.126150887,0.211208131
Denmark,LSTM,,,,0.077598
Finland,ARIMA,0.01456583,0.021022871,0.028049673,0.052321911
Finland,ETS,0.01726281,0.001759333,0.002847775,0.005973782
Finland,Theta,0.017219959,0.006527868,0.006390533,0.015952468
Finland,NNAR,0.001652897,0.060452334,0.073688002,0.081473524
Finland,ARFIMA,0.018111056,0.011190212,0.021042954,0.029933207
Finland,GP,0,0.003704115,0.013471773,0.014641227
Finland,GAM,0.011482824,0.026214404,0.052223327,0.118171386
Finland,LSTM,,,,0.101205
France,ARIMA,0.01225849,0.010729026,0.019816884,0.032046991
France,ETS,0.011075527,0.004980894,0.011360821,0.019768244
France,Theta,0.011075527,0.00403786,0.009536739,0.016447178
France,NNAR,0.010716756,0.005951085,0.012986586,0.021982221
France,ARFIMA,0.011905867,0.007948191,0.016029708,0.026738259
France,GP,1.93E-17,0.005604839,0.011955286,0.018598648
France,GAM,0.006465842,0.012613594,0.012080101,0.015724247
France,LSTM,,,,0.023587
Germany,ARIMA,0.00413096,0.01201998,0.016686705,0.018290882
Germany,ETS,0.003727722,0.005753232,0.006905091,0.006208656
Germany,Theta,0.007151164,0.009441007,0.012821706,0.011919623
Germany,NNAR,0.000321819,0.009932512,0.013017108,0.010026182
Germany,ARFIMA,0.005002554,0.004706949,0.003920441,0.010388793
Germany,GP,0,0.017909417,0.025881773,0.032384764
Germany,GAM,0.002270664,0.011112396,0.015427734,0.016348629
Germany,LSTM,,,,0.10811
Ireland,ARIMA,0.016065553,0.005625149,0.011812463,0.025682334
Ireland,ETS,0.01741236,0.026301766,0.03965103,0.043979827
Ireland,Theta,0.01741236,0.013515284,0.020540881,0.013463445
Ireland,NNAR,0.014131871,0.023799652,0.036618847,0.040348992
Ireland,ARFIMA,0.019905192,0.030425538,0.046142121,0.055514068
Ireland,GP,0,0.018265965,0.021694551,0.04664791
Ireland,GAM,0.014009809,0.005445596,0.011791459,0.025366814
Ireland,LSTM,,,,0.085406
Italy,ARIMA,0.007572722,0.01450397,0.028674839,0.056952771
Italy,ETS,0.007790013,0.012726872,0.026036292,0.052636339
Italy,Theta,0.011589206,0.010292131,0.008146151,0.006091633
Italy,NNAR,0.003485836,0.012473594,0.008589775,0.013120669
Italy,ARFIMA,0.007371558,0.015827754,0.027725311,0.047983378
Italy,GP,3.25E-17,0.004685725,0.007751884,0.023855596
Italy,GAM,0.003235302,0.010414047,0.024277195,0.051958068
Italy,LSTM,,,,0.021475
Luxembourg,ARIMA,0.011145504,0.012174174,0.022851593,0.042018905
Luxembourg,ETS,0.009359454,0.000357623,0.002977008,0.005407875
Luxembourg,Theta,0.014363301,0.003168101,0.007848285,0.015117123
Luxembourg,NNAR,0.011470412,0.024571738,0.028050074,0.03126838
Luxembourg,ARFIMA,0.012851666,0.007741345,0.009706073,0.015723588
Luxembourg,GP,5.82E-18,0.015766969,0.029707187,0.051349409
Luxembourg,GAM,0.005436487,0.009223955,0.015268022,0.025234682
Luxembourg,LSTM,,,,0.012727
Netherlands,ARIMA,0.016172661,0.007616582,0.011511796,0.016913447
Netherlands,ETS,0.015998695,0.008068314,0.011961754,0.017360947
Netherlands,Theta,0.015998695,0.004504538,0.005243421,0.005264292
Netherlands,NNAR,0.009011352,0.093239359,0.119527599,0.133786603
Netherlands,ARFIMA,0.018483779,0.025484373,0.036574278,0.053270205
Netherlands,GP,0,0.014402451,0.01659968,0.0145006
Netherlands,GAM,0.013243539,0.027449445,0.038814126,0.063727242
Netherlands,LSTM,,,,0.067163
Portugal,ARIMA,0.009281187,0.00332575,0.003849308,0.004645197
Portugal,ETS,0.008707647,0.00328276,0.004340874,0.012866168
Portugal,Theta,0.015566986,0.005631512,0.007294026,0.0054873
Portugal,NNAR,4.44E-05,0.003253119,0.003009778,0.006736259
Portugal,ARFIMA,0.011854642,0.006517008,0.014420446,0.036671136
Portugal,GP,1.08E-16,0.006870804,0.011774035,0.019559482
Portugal,GAM,0.004991296,0.003660791,0.003918831,0.010880276
Portugal,LSTM,,,,0.010866
Spain,ARIMA,0.005451137,0.005378731,0.010630427,0.020611706
Spain,ETS,0.006165014,0.008734856,0.016304643,0.031303173
Spain,Theta,0.009678758,0.007673232,0.008222327,0.009257927
Spain,NNAR,0.002186948,0.017409525,0.029337023,0.05926772
Spain,ARFIMA,0.00590825,0.006393353,0.012131544,0.028860414
Spain,GP,9.29E-18,0.012305511,0.015149285,0.016482952
Spain,GAM,0.00377209,0.024206918,0.037641007,0.064221233
Spain,LSTM,,,,0.073805
Sweden,ARIMA,0.032843102,0.027090641,0.048141668,0.069040945
Sweden,ETS,0.028842914,0.008493548,0.019840625,0.025801206
Sweden,Theta,0.028842914,0.005642793,0.01436839,0.015780101
Sweden,NNAR,0.030804657,0.007717864,0.018077665,0.023374271
Sweden,ARFIMA,0.031665426,0.014527525,0.032266821,0.050069242
Sweden,GP,8.24E-17,0.010491376,0.010905929,0.013294231
Sweden,GAM,0.023275728,0.019556797,0.035998529,0.090723488
Sweden,LSTM,,,,0.095138
