Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.039095927,0.029208701,0.049265995,0.065156261
Austria,ETS,0.041321298,0.01871149,0.0373074,0.051456964
Austria,Theta,0.043756048,0.0147315,0.028284543,0.034418875
Austria,NNAR,0.043256897,0.045428307,0.041827868,0.073765679
Austria,ARFIMA,0.045159256,0.003614032,0.004902217,0.047707209
Austria,GP,3.96E-17,0.021090291,0.019662379,0.026872423
Austria,GAM,0.031748251,0.011049166,0.017616755,0.026193463
Austria,LSTM,,,,0.045093
Belgium,ARIMA,0.047787498,0.010343587,0.013994202,0.039521083
Belgium,ETS,0.047798862,0.006334895,0.00901627,0.039332332
Belgium,Theta,0.047807758,0.012328917,0.020851441,0.034287536
Belgium,NNAR,0.031016277,0.052840718,0.051616993,0.089962149
Belgium,ARFIMA,0.049802014,0.008608029,0.013804421,0.080140402
Belgium,GP,3.68E-18,0.005443713,0.01536401,0.035455215
Belgium,GAM,0.03969721,0.010728744,0.018712173,0.035547864
Belgium,LSTM,,,,0.14742
Denmark,ARIMA,0.040031552,0.010471924,0.020408508,0.047914131
Denmark,ETS,0.039148549,0.01568087,0.016874134,0.076962748
Denmark,Theta,0.039105985,0.006573864,0.012620891,0.054426168
Denmark,NNAR,0.044122295,0.057816944,0.061256026,0.124990271
Denmark,ARFIMA,0.040021485,0.022548646,0.028934963,0.114658487
Denmark,GP,0,0.031351853,0.036128941,0.074979569
Denmark,GAM,0.043058191,0.013320655,0.026851557,0.051478222
Denmark,LSTM,,,,0.059258
Finland,ARIMA,0.057310123,0.026102722,0.054038852,0.057883463
Finland,ETS,0.057431431,0.02610126,0.05403735,0.057883271
Finland,Theta,0.057288115,0.039071314,0.074179115,0.060970174
Finland,NNAR,0.05391475,0.061078806,0.093602071,0.070176681
Finland,ARFIMA,0.059641957,0.012282455,0.024949679,0.083359789
Finland,GP,5.13E-17,0.107798368,0.15984175,0.15042923
Finland,GAM,0.046442487,0.011644409,0.020150606,0.102762603
Finland,LSTM,,,,0.064747
France,ARIMA,0.038625677,0.015319175,0.019379521,0.039573759
France,ETS,0.040604617,0.033486653,0.046132047,0.080913988
France,Theta,0.040548506,0.023091582,0.030823476,0.054351742
France,NNAR,0.018697127,0.075259149,0.088764615,0.117411424
France,ARFIMA,0.041047367,0.036893004,0.053210689,0.098490849
France,GP,5.64E-18,0.013873936,0.011442787,0.032857433
France,GAM,0.034813465,0.098900903,0.116632713,0.166830019
France,LSTM,,,,0.118298
Germany,ARIMA,0.044553483,0.028223328,0.040121533,0.091975523
Germany,ETS,0.044978425,0.025335383,0.034569784,0.077852143
Germany,Theta,0.050650128,0.01702181,0.018500633,0.038741117
Germany,NNAR,0.051546029,0.040607846,0.044912575,0.057619141
Germany,ARFIMA,0.051734337,0.008884207,0.009584915,0.030964546
Germany,GP,1.06E-16,0.026814746,0.022121221,0.031044663
