Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.080981809,0.045643591,0.097058399,0.134554381
Austria,ETS,0.051090926,0.044532254,0.094983559,0.128768312
Austria,Theta,0.086814049,0.027570095,0.068386338,0.072271592
Austria,NNAR,0.084620621,0.014116462,0.029450576,0.054201925
Austria,ARFIMA,1.01367986,0.190732266,0.204944984,0.306768981
Austria,GP,3.97E-16,0.017785229,0.027555946,0.031683611
Austria,GAM,0.156030123,0.222286726,0.331236372,0.544476813
Austria,LSTM,,,,0.20939
Belgium,ARIMA,0.070740896,0.036264103,0.087037802,0.117438852
Belgium,ETS,0.054816728,0.03725187,0.031009533,0.09744163
Belgium,Theta,0.101477263,0.002588578,0.041690119,0.057854324
Belgium,NNAR,0.045535788,0.152648338,0.26526559,0.780712686
Belgium,ARFIMA,0.079802378,0.019253335,0.030189953,0.073249405
Belgium,GP,4.26E-16,0.050680146,0.043654067,0.04472712
Belgium,GAM,0.148654297,0.196647446,0.300646093,0.48359936
Belgium,LSTM,,,,0.12318
Denmark,ARIMA,0.065946344,0.072036201,0.123014029,0.147182898
Denmark,ETS,0.05070616,0.011173436,0.05015379,0.062608214
Denmark,Theta,0.098295495,0.007711831,0.043267274,0.061667045
Denmark,NNAR,0.062589731,0.020460433,0.030778061,0.068452512
Denmark,ARFIMA,0.813959547,0.202507283,0.218803178,0.326246097
Denmark,GP,5.07E-16,0.020608217,0.028292506,0.044964002
Denmark,GAM,0.133588741,0.178092694,0.271860786,0.430243606
Denmark,LSTM,,,,0.122677
Finland,ARIMA,0.079235927,0.052317806,0.102429709,0.146080821
Finland,ETS,0.057990024,0.03989642,0.078170308,0.081280016
Finland,Theta,0.096416724,0.0414938,0.080670208,0.086757732
Finland,NNAR,0.060770548,0.007191861,0.027878508,0.046016532
Finland,ARFIMA,0.450325552,0.152376813,0.172214352,0.279730017
Finland,GP,3.78E-16,0.019782032,0.030539545,0.037342524
Finland,GAM,0.139093725,0.193036288,0.281088183,0.440197486
Finland,LSTM,,,,0.048847
France,ARIMA,0.058451561,0.099244414,0.159392741,0.232575429
France,ETS,0.048617627,0.048372749,0.100286318,0.144575176
France,Theta,0.094590924,0.042238093,0.090571647,0.122721787
France,NNAR,0.050680801,0.039919161,0.031150185,0.040177109
France,ARFIMA,0.676950039,0.164707232,0.171708142,0.254225066
France,GP,4.39E-16,0.032883797,0.058921205,0.093185871
France,GAM,0.12867122,0.224091963,0.335656745,0.572112066
France,LSTM,,,,0.08684
Germany,ARIMA,0.075621889,0.080995764,0.124182886,0.148728494
Germany,ETS,0.053375768,0.113360959,0.192210281,0.342024715
Germany,Theta,0.087414808,0.022023702,0.050957956,0.048160915
Germany,NNAR,0.04645312,0.008536536,0.026705783,0.053458885
Germany,ARFIMA,0.051844053,0.079386686,0.092546499,0.083260093
Germany,GP,5.58E-16,0.031242413,0.050445267,0.042584405
Germany,GAM,0.146330353,0.192319927,0.286420676,0.480140098
Germany,LSTM,,,,0.260902
Ireland,ARIMA,0.054429215,0.094758896,0.162561306,0.324756854
Ireland,ETS,0.054206929,0.13322958,0.232943452,0.505398645
Ireland,Theta,0.100134763,0.045040043,0.085932623,0.21725914
Ireland,NNAR,0.11548138,0.055251671,0.09244897,0.231913381
Ireland,ARFIMA,0.091490979,0.11723731,0.200803146,0.40611434
Ireland,GP,1.93E-15,0.059875266,0.102240195,0.210849278
Ireland,GAM,0.156972302,0.171264514,0.119534515,0.113714464
Ireland,LSTM,,,,0.145596
Italy,ARIMA,0.059163453,0.100485403,0.158759464,0.217022708
Italy,ETS,0.046167989,0.056381079,0.091460943,0.082959318
Italy,Theta,0.079733756,0.079134223,0.127282197,0.149519548
Italy,NNAR,0.051711725,0.054902666,0.089936601,0.08203981
Italy,ARFIMA,0.057817764,0.068259317,0.096445264,0.08770655
Italy,GP,3.31E-16,0.06355289,0.103350437,0.14822973
Italy,GAM,0.145512666,0.244200796,0.341301181,0.515102947
Italy,LSTM,,,,0.226123
Luxembourg,ARIMA,0.178612746,0.048824976,0.098259243,0.118531921
Luxembourg,ETS,0.073660813,0.051969946,0.096825041,0.108557463
Luxembourg,Theta,0.101625741,0.065785053,0.090524222,0.067251145
Luxembourg,NNAR,0.089010823,0.277214036,0.215565456,0.191688982
Luxembourg,ARFIMA,0.183881047,0.083687958,0.080096187,0.074633839
Luxembourg,GP,3.63E-16,0.077352826,0.097424213,0.077848271
Luxembourg,GAM,0.147502249,0.048470535,0.162083652,0.289139904
Luxembourg,LSTM,,,,0.118851
Netherlands,ARIMA,0.069835476,0.056688741,0.112251751,0.124910412
Netherlands,ETS,0.05169938,0.049093081,0.089189378,0.091242681
Netherlands,Theta,0.092573049,0.05850765,0.104036947,0.094261032
Netherlands,NNAR,0.042507372,0.032425946,0.066309915,0.085244422
Netherlands,ARFIMA,0.861092817,0.165188138,0.177638565,0.297882647
Netherlands,GP,9.97E-16,0.025565766,0.032267355,0.050462365
Netherlands,GAM,0.132376426,0.245697361,0.357133501,0.51658916
Netherlands,LSTM,,,,0.080694
Portugal,ARIMA,0.050424371,0.043265289,0.051534603,0.116135237
Portugal,ETS,0.057616791,0.043267462,0.051537123,0.116134381
Portugal,Theta,0.088105436,0.091283758,0.125915596,0.096611646
Portugal,NNAR,0.075087913,0.04872119,0.065244686,0.081898857
Portugal,ARFIMA,0.101628269,0.044550055,0.063053844,0.084473993
Portugal,GP,7.49E-16,0.03070425,0.044787667,0.044452349
Portugal,GAM,0.145531525,0.296150669,0.391316139,0.516354681
Portugal,LSTM,,,,0.110898
Spain,ARIMA,0.078327007,0.089781723,0.130382171,0.176569872
Spain,ETS,0.05410763,0.016164549,0.02479079,0.161826245
Spain,Theta,0.094986513,0.078720544,0.109319006,0.1189581
Spain,NNAR,0.072995893,0.085382561,0.135319044,0.105518656
Spain,ARFIMA,1.175003955,0.134858635,0.158697393,0.265144343
Spain,GP,1.11E-15,0.0365966,0.050684538,0.070565912
Spain,GAM,0.206606701,0.307098033,0.396352106,0.595151452
Spain,LSTM,,,,0.243205
Sweden,ARIMA,0.063878197,0.019673975,0.058641491,0.134375808
Sweden,ETS,0.05291692,0.017042737,0.055826477,0.100368067
Sweden,Theta,0.081619963,0.05030217,0.051429253,0.063257607
Sweden,NNAR,0.04391561,0.079422891,0.061659451,0.056232104
Sweden,ARFIMA,0.082650511,0.038238065,0.043239538,0.056238418
Sweden,GP,3.72E-16,0.045519961,0.039953556,0.042805818
Sweden,GAM,0.119117176,0.074235711,0.162422157,0.37305258
Sweden,LSTM,,,,0.106958
