Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.001221963,0.001673626,0.001372888,0.001969169
Austria,ETS,0.001115475,0.001937755,0.001711276,0.002167503
Austria,Theta,0.004315684,0.001141985,0.000917018,0.00171839
Austria,NNAR,0.001123309,0.001513936,0.002320536,0.004672089
Austria,ARFIMA,0.012534702,0.017414061,0.021488269,0.028056592
Austria,GP,1.56E-17,0.002864407,0.003566941,0.005602248
Austria,GAM,0.00088672,0.001950889,0.002250284,0.002848246
Austria,LSTM,,,,0.0043
Belgium,ARIMA,0.002572915,0.004292945,0.00576525,0.006464241
Belgium,ETS,0.002149623,0.006558423,0.009157201,0.012357272
Belgium,Theta,0.004941597,0.003531865,0.004628738,0.004875966
Belgium,NNAR,0.001133922,0.005489403,0.007905312,0.0109217
Belgium,ARFIMA,0.002213133,0.004928431,0.007286751,0.010394336
Belgium,GP,5.13E-18,0.005794494,0.009404504,0.015739964
Belgium,GAM,0.001179258,0.005578652,0.007537406,0.009205521
Belgium,LSTM,,,,0.013083
Denmark,ARIMA,0.003025796,0.004461107,0.006237445,0.010920836
Denmark,ETS,0.003057793,0.004807462,0.00675551,0.011779985
Denmark,Theta,0.005049478,0.002843619,0.002567717,0.00201315
Denmark,NNAR,0.001570499,0.045226816,0.072083895,0.083795377
Denmark,ARFIMA,0.003638206,0.003082684,0.002559815,0.00278006
Denmark,GP,0,0.006129907,0.008357123,0.013712681
Denmark,GAM,0.001972367,0.011508621,0.01593007,0.025869686
Denmark,LSTM,,,,0.018184
Finland,ARIMA,0.003148592,0.006222769,0.00898401,0.015012949
Finland,ETS,0.003092209,0.005371308,0.007860711,0.013349413
Finland,Theta,0.006328258,0.001432309,0.001821518,0.003137818
Finland,NNAR,0.000924874,0.013910978,0.015362259,0.025816894
Finland,ARFIMA,0.004442727,0.00500516,0.004261099,0.003407584
Finland,GP,0,0.011969296,0.016927661,0.025108442
Finland,GAM,0.002164675,0.001906366,0.003385284,0.007321146
Finland,LSTM,,,,0.015623
France,ARIMA,0.002864247,0.003191301,0.004655582,0.009807741
France,ETS,0.002578815,0.002420931,0.003925845,0.005086153
France,Theta,0.005338301,0.001870652,0.002902474,0.003212069
France,NNAR,0.002450936,0.003517617,0.005729425,0.008435501
France,ARFIMA,0.00391162,0.003531658,0.006740142,0.012037235
France,GP,0,0.003492679,0.005499338,0.011493617
France,GAM,0.001488033,0.00278116,0.003695043,0.007752338
France,LSTM,,,,0.015548
Germany,ARIMA,0.001993674,0.00299725,0.003817493,0.006039899
Germany,ETS,0.001536739,0.002879461,0.0033832,0.004335386
Germany,Theta,0.00526992,0.002697166,0.003234189,0.00497225
Germany,NNAR,0.00142813,0.001589745,0.002527612,0.004724533
Germany,ARFIMA,0.003514115,0.002204935,0.003382692,0.006140084
Germany,GP,0,0.007042498,0.010621618,0.018753607
Germany,GAM,0.000986278,0.004016697,0.005682433,0.009068895
Germany,LSTM,,,,0.009836
Ireland,ARIMA,0.004966449,0.007605338,0.009831723,0.011868907
