Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.002387747,0.002936755,0.004766322,0.013531188
Austria,ETS,0.00239482,0.002974408,0.004795056,0.013559744
Austria,Theta,0.003710097,0.001642565,0.001789403,0.00513575
Austria,NNAR,0.001857989,0.002740911,0.003210462,0.007634712
Austria,ARFIMA,0.004274968,0.006861905,0.00937345,0.015918809
Austria,GP,0,0.001334354,0.00307672,0.01215382
Austria,GAM,0.002040022,0.003629133,0.005576394,0.014785521
Austria,LSTM,,,,0.013634
Belgium,ARIMA,0.002132941,0.003241108,0.003415181,0.00710818
Belgium,ETS,0.002356869,0.003487802,0.004173517,0.009427985
Belgium,Theta,0.00339299,0.003712286,0.003057929,0.003911396
Belgium,NNAR,0.002214814,0.003514768,0.003019996,0.005431992
Belgium,ARFIMA,0.003881178,0.004758061,0.00519447,0.00703243
Belgium,GP,0,0.003459905,0.003035408,0.005927277
Belgium,GAM,0.001816436,0.004680358,0.005796548,0.012380586
Belgium,LSTM,,,,0.010246
Denmark,ARIMA,0.002088106,0.001332398,0.002220167,0.00925054
Denmark,ETS,0.002125318,0.001932534,0.002279125,0.008677097
Denmark,Theta,0.002758236,0.005296425,0.006637495,0.010094692
Denmark,NNAR,0.002512924,0.002726343,0.005884141,0.014826995
Denmark,ARFIMA,0.002714174,0.002769021,0.00303749,0.013685781
Denmark,GP,1.84E-17,0.005474354,0.004705395,0.003407321
Denmark,GAM,0.001498802,0.004076198,0.002786642,0.005908729
Denmark,LSTM,,,,0.019653
Finland,ARIMA,0.002411393,0.00125301,0.001432924,0.005656231
Finland,ETS,0.002612657,0.000660416,0.0012251,0.008787146
Finland,Theta,0.003721222,0.002710687,0.003838351,0.004521248
Finland,NNAR,0.003163635,0.002415679,0.003061251,0.003634267
Finland,ARFIMA,0.003876622,0.003787686,0.00514772,0.01045374
Finland,GP,0,0.001175979,0.001427835,0.006220343
Finland,GAM,0.001652441,0.000567325,0.001132625,0.008057639
Finland,LSTM,,,,0.021524
France,ARIMA,0.00112476,0.002703348,0.004925681,0.013961364
France,ETS,0.001142339,0.00337096,0.005887552,0.016043382
France,Theta,0.003170535,0.002617562,0.002575343,0.005853029
France,NNAR,0.000359721,0.002697765,0.003204916,0.004561106
France,ARFIMA,0.002771456,0.008183696,0.012615459,0.025587069
France,GP,0,0.002238147,0.003490602,0.011029936
France,GAM,0.000862602,0.004902035,0.007959609,0.020008294
France,LSTM,,,,0.030354
Germany,ARIMA,0.001901734,0.002186601,0.004402084,0.013123612
Germany,ETS,0.001866332,0.00196818,0.004139778,0.012791666
Germany,Theta,0.0034115,0.002050703,0.001863214,0.004899291
Germany,NNAR,0.001860118,0.00188568,0.003846967,0.011045686
Germany,ARFIMA,0.00341968,0.002826134,0.003235782,0.003902714
Germany,GP,0,0.001670015,0.003241715,0.011108
Germany,GAM,0.001717385,0.001685981,0.0039132,0.013021067
Germany,LSTM,,,,0.013654
Ireland,ARIMA,0.003198062,0.006218879,0.007793379,0.013335739
