Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.038341698,0.074097164,0.073727277,0.066984559
Austria,ETS,0.04288581,0.081253405,0.079102025,0.070037274
Austria,Theta,0.04288581,0.07011928,0.067549466,0.0634847
Austria,NNAR,0.019189892,0.099471163,0.110052563,0.097763453
Austria,ARFIMA,0.0423487,0.073004048,0.072399899,0.066095653
Austria,GP,0,0.063646643,0.061801933,0.060339765
Austria,GAM,0.03880531,0.050495138,0.047646312,0.052963535
Austria,LSTM,,,,0.04536
Belgium,ARIMA,0.058218252,0.138308802,0.112155102,0.112939005
Belgium,ETS,0.063579275,0.098281487,0.071389428,0.070970029
Belgium,Theta,0.066016712,0.121603673,0.095331666,0.097398924
Belgium,NNAR,0.041303924,0.116213384,0.08883804,0.088380441
Belgium,ARFIMA,0.063273639,0.133817293,0.108220492,0.109952425
Belgium,GP,0,0.17044165,0.146861955,0.153318644
Belgium,GAM,0.049278978,0.042862341,0.062860766,0.093274694
Belgium,LSTM,,,,0.06311
Denmark,ARIMA,0.058197146,0.0441672,0.041541727,0.030424347
Denmark,ETS,0.058168267,0.044169279,0.041543004,0.030425071
Denmark,Theta,0.058168269,0.059259039,0.049651249,0.055698079
Denmark,NNAR,0.0563461,0.111840249,0.106289104,0.122525717
Denmark,ARFIMA,0.064886951,0.08160301,0.064262765,0.062526084
Denmark,GP,7.10E-17,0.1606405,0.178544133,0.234952015
Denmark,GAM,0.03755937,0.043009377,0.040756698,0.029791961
Denmark,LSTM,,,,0.033397
Finland,ARIMA,0.063322004,0.044952398,0.050138478,0.035867941
Finland,ETS,0.060884463,0.047618631,0.047970677,0.033724346
Finland,Theta,0.060879811,0.048960153,0.043419426,0.044397103
Finland,NNAR,0.012608428,0.07846272,0.149138853,0.121570788
Finland,ARFIMA,0.056856754,0.046648114,0.050096885,0.034266855
Finland,GP,9.68E-17,0.06709,0.074092918,0.142267449
Finland,GAM,0.04088352,0.058766857,0.103375468,0.153373121
Finland,LSTM,,,,0.037205
France,ARIMA,0.036724028,0.060024533,0.059329683,0.056458224
France,ETS,0.036795194,0.059665262,0.058970647,0.056100161
France,Theta,0.036690027,0.065637114,0.067693746,0.070273623
France,NNAR,0.009095759,0.132060652,0.140905511,0.178154257
France,ARFIMA,0.034840571,0.077541625,0.082527954,0.087212708
France,GP,2.10E-17,0.122877479,0.148104367,0.17336975
France,GAM,0.021696981,0.017211822,0.023497736,0.051566462
France,LSTM,,,,0.067763
Germany,ARIMA,0.041846127,0.023402645,0.027927879,0.080446308
Germany,ETS,0.033346682,0.02575532,0.027985925,0.066553663
Germany,Theta,0.040148622,0.029096749,0.03074318,0.077983255
Germany,NNAR,0.000228503,0.050816392,0.074348988,0.143371188
Germany,ARFIMA,0.043011128,0.068836663,0.076159675,0.141273243
Germany,GP,0,0.025826662,0.028016801,0.066456252
Germany,GAM,0.03345462,0.025825563,0.028016087,0.06645485
Germany,LSTM,,,,0.094536
Ireland,ARIMA,0.130599476,0.081850134,0.106576771,0.143040072
Ireland,ETS,0.131402403,0.115808818,0.17357355,0.246018331
Ireland,Theta,0.12986555,0.088949206,0.134684491,0.185846925
Ireland,NNAR,0.004254886,0.031661828,0.184247972,0.338229085
Ireland,ARFIMA,0.130482805,0.07958858,0.095625566,0.124587202
Ireland,GP,1.63E-16,0.191414159,0.265209517,0.324543638
Ireland,GAM,0.065963075,0.152825333,0.214957257,0.296314738
Ireland,LSTM,,,,0.156232
Italy,ARIMA,0.051461767,0.208965006,0.203336045,0.276264681
Italy,ETS,0.051238156,0.123827247,0.096353758,0.132403276
Italy,Theta,0.051328845,0.12617772,0.098583898,0.134565163
Italy,NNAR,0.013956321,0.299539575,0.321163354,0.338746976
Italy,ARFIMA,0.050393029,0.219783319,0.216561342,0.293492768
Italy,GP,6.00E-17,0.145767773,0.13757189,0.223800289
Italy,GAM,0.030427484,0.041339734,0.103233596,0.182757289
Italy,LSTM,,,,0.22351
