Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.001500757,0.003266762,0.008770639,0.02488538
Austria,ETS,0.001795177,0.00519419,0.012212611,0.036184521
Austria,Theta,0.003817473,0.00683499,0.014091773,0.036833658
Austria,NNAR,0.0026489,0.00424748,0.010699212,0.032813118
Austria,ARFIMA,0.001671977,0.005445579,0.012811432,0.039571076
Austria,GP,2.08E-17,0.007359773,0.015289043,0.035925479
Austria,GAM,0.002761882,0.005432232,0.004908541,0.009465308
Austria,LSTM,,,,0.063977
Belgium,ARIMA,0.00139717,0.012950105,0.020326567,0.048916993
Belgium,ETS,0.001448916,0.012931977,0.020064048,0.04473552
Belgium,Theta,0.004195066,0.009348292,0.013175476,0.027873437
Belgium,NNAR,0.002063488,0.014020132,0.023546937,0.049999353
Belgium,ARFIMA,0.011251525,0.045698799,0.0556286,0.084897948
Belgium,GP,2.02E-16,0.006874274,0.007664585,0.020330064
Belgium,GAM,0.001357347,0.003485249,0.00687385,0.021003117
Belgium,LSTM,,,,0.090115
Denmark,ARIMA,0.000993763,0.001595704,0.001717283,0.004774264
Denmark,ETS,0.001039286,0.000898602,0.001919567,0.010009704
Denmark,Theta,0.004539608,0.004788646,0.008987052,0.025435591
Denmark,NNAR,0.000962246,0.000532748,0.002917686,0.017893235
Denmark,ARFIMA,0.01371954,0.03168723,0.041214213,0.071415621
Denmark,GP,1.25E-16,0.002686483,0.002667994,0.013711047
Denmark,GAM,0.000941099,0.000326144,0.001332104,0.006181181
Denmark,LSTM,,,,0.06414
Finland,ARIMA,0.00096613,0.001804028,0.002161248,0.003545043
Finland,ETS,0.001228718,0.00224304,0.003336135,0.005811081
Finland,Theta,0.00460895,0.006070906,0.008273757,0.011759705
Finland,NNAR,0.001467098,0.002743787,0.004847013,0.010536779
Finland,ARFIMA,0.015251705,0.034766604,0.04294745,0.062757647
Finland,GP,0,0.00361049,0.004785407,0.00341795
Finland,GAM,0.001356612,0.000352933,0.001232699,0.009929414
Finland,LSTM,,,,0.033695
France,ARIMA,0.000564855,0.000289584,0.000896097,0.005858359
France,ETS,0.000609124,0.000603536,0.000687595,0.002966992
France,Theta,0.007015704,0.004875776,0.00629661,0.009968316
France,NNAR,0.000793392,0.004254555,0.006473913,0.016699387
France,ARFIMA,0.024010199,0.04674715,0.057074751,0.084779909
France,GP,6.30E-17,6.69E-05,0.000830264,0.004480395
France,LSTM,,,,0.077595
France,GAM,0.001070068,0.003105912,0.004809625,0.013378842
Germany,ARIMA,0.008805984,0.003938906,0.009520794,0.0246697
Germany,ETS,0.009776967,0.003936922,0.009518822,0.024667757
Germany,Theta,0.009776961,0.003909229,0.003965,0.004850411
Germany,NNAR,0.003675954,0.009037498,0.00727834,0.011326913
Germany,ARFIMA,0.0109125,0.014690907,0.024308276,0.053037563
Germany,GP,2.33E-17,0.027214096,0.040003571,0.073690843
Germany,GAM,0.018317193,0.029526884,0.027959919,0.028787777
Germany,LSTM,,,,0.019295
Ireland,ARIMA,0.002547365,0.000699339,0.003240076,0.034674076
Ireland,ETS,0.00303362,0.000698906,0.003352573,0.035055665
Ireland,Theta,0.010083681,0.002191238,0.006469532,0.042918192
Ireland,NNAR,0.001751447,0.009356193,0.017680664,0.066572322
Ireland,ARFIMA,0.039361011,0.081533592,0.101142989,0.171583637
Ireland,GP,1.90E-16,0.002819153,0.007008739,0.051956759
Ireland,GAM,0.003544228,0.045256464,0.055959108,0.072978239
Ireland,LSTM,,,,0.132874
Italy,ARIMA,0.000834489,0.003683132,0.0080603,0.033592156
Italy,ETS,0.000773761,0.002950677,0.006560361,0.026707232
Italy,Theta,0.004116496,0.00245754,0.002155225,0.013092935
Italy,NNAR,0.00049605,0.001647544,0.003311027,0.014194624
Italy,ARFIMA,0.012485075,0.027442779,0.031083996,0.031668214
Italy,GP,1.30E-16,0.001365127,0.003368279,0.017246366
Italy,GAM,0.001175157,0.012823809,0.020090936,0.057446705
Italy,LSTM,,,,0.028138
Luxembourg,ARIMA,0.002319218,0.011708858,0.017478139,0.034231156
Luxembourg,ETS,0.002375689,0.012709973,0.019528448,0.043487523
Luxembourg,Theta,0.010234393,0.04060051,0.059535471,0.122450609
Luxembourg,NNAR,0.002922247,0.012605362,0.022076615,0.074048278
Luxembourg,ARFIMA,0.034605138,0.122648977,0.154654434,0.244907211
Luxembourg,GP,4.44E-16,0.019824819,0.035206892,0.109641732
Luxembourg,GAM,0.002382956,0.014032579,0.020521553,0.0397945
Luxembourg,LSTM,,,,0.006438
Netherlands,ARIMA,0.001013089,0.001979322,0.002830905,0.004123094
Netherlands,ETS,0.001063129,0.001714318,0.002138911,0.006997002
Netherlands,Theta,0.00841602,0.001486795,0.002340924,0.012980696
Netherlands,NNAR,0.000984452,0.000199499,0.001670848,0.020564181
Netherlands,ARFIMA,0.029327514,0.042799072,0.052918754,0.088615292
Netherlands,GP,6.23E-17,0.005769328,0.008536715,0.013133361
Netherlands,GAM,0.001449099,0.003382747,0.004056537,0.013990058
Netherlands,LSTM,,,,0.039619
Portugal,ARIMA,0.003426956,0.006645955,0.01129237,0.014314425
Portugal,ETS,0.003860256,0.006920399,0.011650538,0.014739253
Portugal,Theta,0.005845363,0.010553744,0.017167831,0.026911603
Portugal,NNAR,0.007155086,0.00568321,0.009627437,0.011457732
Portugal,ARFIMA,0.003787391,0.004977885,0.008246573,0.009943258
Portugal,GP,1.63E-17,0.015635609,0.027062504,0.050617822
Portugal,GAM,0.005704591,0.015350005,0.022502896,0.034309815
Portugal,LSTM,,,,0.033173
Spain,ARIMA,0.001727313,0.008562068,0.016036582,0.028956042
Spain,ETS,0.00173944,0.007573747,0.013654266,0.018432277
Spain,Theta,0.009111728,0.005994791,0.011138813,0.012905179
Spain,NNAR,0.001045376,0.003582942,0.005888035,0.010660079
Spain,ARFIMA,0.032375631,0.057156575,0.065237443,0.097263039
Spain,GP,1.54E-16,0.001389118,0.001284271,0.001808368
Spain,GAM,0.002760867,0.043679447,0.061282219,0.110230475
Spain,LSTM,,,,0.015953
Sweden,ARIMA,0.001105625,0.003223345,0.008097653,0.031166222
Sweden,ETS,0.001296287,0.000757051,0.002353779,0.012532384
