Country,Model,Train_MAPE,Horizon_1_3_MAPE,Horizon_1_5_MAPE,Horizon_Full_MAPE
Austria,ARIMA,0.076544834,0.077537904,0.073113811,0.100415361
Austria,ETS,0.07850742,0.084990026,0.077370268,0.100338564
Austria,Theta,0.076546234,0.066536368,0.068501979,0.113423137
Austria,NNAR,0.063589009,0.164402792,0.136910074,0.107526047
Austria,ARFIMA,0.075734197,0.144955179,0.124008372,0.105943688
Austria,GP,0,0.070644655,0.0720939,0.122925997
Austria,GAM,0.082985695,0.084322022,0.080332586,0.126413881
Austria,LSTM,,,,0.09830963
Belgium,ARIMA,0.056707436,0.034791734,0.152258718,0.354404746
Belgium,ETS,0.072584168,0.037434293,0.15029301,0.348280522
Belgium,Theta,0.072584168,0.037052334,0.140966879,0.317477724
Belgium,NNAR,0.004282486,0.111037042,0.163032591,0.295446605
Belgium,ARFIMA,0.055630229,0.033565676,0.14240624,0.332877561
Belgium,GP,7.83E-17,0.074595633,0.093755346,0.17454527
Belgium,GAM,0.046356629,0.116693454,0.318566896,0.789809987
Belgium,LSTM,,,,0.2687358
Denmark,ARIMA,0.103318936,0.023064754,0.058408009,0.136610716
Denmark,ETS,0.112761284,0.158151144,0.234883092,0.334530555
Denmark,Theta,0.112761284,0.150939634,0.223119283,0.309311667
Denmark,NNAR,0.014330368,0.195236549,0.316031569,0.385377589
Denmark,ARFIMA,0.102943306,0.01675171,0.047565417,0.122935236
Denmark,GP,1.54E-16,0.011136815,0.026035211,0.059949486
Denmark,GAM,0.092380101,0.497686446,0.709360914,1.192427286
Denmark,LSTM,,,,0.09027186
Finland,ARIMA,0.109093128,0.067732248,0.161490213,0.231298626
Finland,ETS,0.125657085,0.039821954,0.14752332,0.442346746
Finland,Theta,0.116958793,0.087339839,0.085130208,0.09799194
Finland,NNAR,0.143059065,0.035168376,0.073182959,0.184875765
Finland,ARFIMA,0.106965492,0.048781335,0.131434057,0.198013842
Finland,GP,7.48E-16,0.038282917,0.052046112,0.073044616
Finland,GAM,0.105559314,0.218335833,0.232830773,0.327922092
Finland,LSTM,,,,0.10891904
France,ARIMA,0.04593238,0.019791721,0.050813277,0.181020661
France,ETS,0.05121699,0.010966354,0.053804336,0.207434379
France,Theta,0.05121699,0.009104387,0.047286694,0.187735825
